2 0.470507 0.22159 0.188446 0.279563 0.222222 0.0392857 0.744596 0.0313569 0.521038 0.717247 0.214589 0.656834 0.289022 0.113195 0.239061 0.304746 0.630137 0.271186 0.628183 0.275452 0.782321 0.505493 0.798288 0.607538 0.756168 0.368807 0.297639 0.297796 0.363158 0.390681 0.721363 0.319486 0.685158 0.272935 0.717969 0.80378 
2 0.317233 0.17858 0.155637 0.216568 0.0864198 0.0410714 0.758221 0.0608809 0.564295 0.546814 0.192679 0.753615 0.325547 0.230344 0.239256 0.345439 0.684932 0.191283 0.667561 0.271251 0.807244 0.529264 0.753991 0.560953 0.796072 0.403679 0.364665 0.369327 0.336842 0.473118 0.606093 0.367692 0.695708 0.297376 0.716431 0.857814 
2 0.467137 0.157931 0.147242 0.220223 0.037037 0.0714286 0.592746 0.0733609 0.463853 0.644265 0.278525 0.667196 0.422125 0.183863 0.2268 0.350347 0.760274 0.234867 0.742893 0.316595 0.775269 0.462758 0.72476 0.590096 0.785476 0.388974 0.321487 0.313107 0.305263 0.483871 0.758331 0.339152 0.713418 0.220379 0.71588 0.855603 
2 0.531054 0.324373 0.117474 0.213128 0.0246914 0.0410714 0.651616 0.0341142 0.385238 0.795829 0.28917 0.488889 0.332428 0.162744 0.255989 0.382233 0.534247 0.302663 0.5983 0.340452 0.748621 0.490322 0.704703 0.605775 0.846977 0.374091 0.331492 0.347693 0.463158 0.444444 0.793732 0.300271 0.641341 0.239648 0.72629 0.851062 
2 0.35788 0.0758392 0.163915 0.22072 0.197531 0.0482143 0.649235 0.0810026 0.550928 0.516525 0.215707 0.765437 0.274616 0.23564 0.241961 0.374158 0.787671 0.215496 0.572252 0.276066 0.777507 0.575448 0.72438 0.533369 0.835943 0.433249 0.357308 0.350812 0.3 0.469534 0.78902 0.323961 0.672936 0.287212 0.718215 0.857034 
2 0.422529 0.244005 0.148034 0.231919 0.0493827 0.0517857 0.81278 0.0455869 0.401708 0.669847 0.226999 0.62604 0.383289 0.174284 0.207857 0.357262 0.636986 0.237288 0.512054 0.291156 0.75245 0.488851 0.706039 0.676032 0.881068 0.429699 0.325813 0.349596 0.368421 0.437276 0.784165 0.298008 0.655836 0.200765 0.729103 0.894168 
2 0.414698 0.182166 0.186418 0.25478 0.111111 0.0767857 0.770071 0.0520505 0.476701 0.70394 0.241001 0.634467 0.339067 0.3157 0.267665 0.409576 0.671233 0.271186 0.61713 0.322463 0.818508 0.588173 0.723115 0.533713 0.830734 0.434421 0.347854 0.306636 0.378947 0.412186 0.72727 0.326805 0.637213 0.210841 0.760735 0.857843 
2 0.326972 0.370966 0.179559 0.219535 0.283951 0.0571429 0.667534 0.140826 0.734759 0.348642 0.25553 0.800335 0.299166 0.157734 0.194926 0.328102 0.746575 0.200969 0.645735 0.30718 0.751847 0.516224 0.752578 0.548104 0.840792 0.630033 0.325904 0.44412 0.447368 0.376344 0.774306 0.27109 0.639252 0.355884 0.793343 0.809116 
2 0.476914 0.1802 0.164772 0.249453 0 0.0571429 0.750527 0.0953123 0.266301 0.366877 0.169438 0.840172 0.284548 0.278717 0.294111 0.403158 0.671233 0.288136 0.636447 0.284063 0.823093 0.651735 0.738606 0.516806 0.763418 0.474494 0.360966 0.293317 0.426316 0.419355 0.71442 0.291888 0.688026 0.29159 0.771756 0.877161 
2 0.493449 0.195179 0.184405 0.245566 0.0123457 0.0839286 0.742278 0.0532703 0.402832 0.641671 0.192895 0.759423 0.285938 0.372873 0.248721 0.477914 0.636986 0.215496 0.509294 0.29731 0.775556 0.632121 0.691796 0.487129 0.739276 0.315994 0.359497 0.243388 0.394737 0.476703 0.555194 0.295114 0.735885 0.325322 0.763976 0.850121 
2 0.494158 0.130525 0.193987 0.282297 0.0123457 0.0660714 0.708353 0.123918 0.339961 0.230338 0.129496 0.927457 0.19603 0.406058 0.282682 0.457052 0.69863 0.188862 0.524093 0.179939 0.838922 0.726735 0.738415 0.411718 0.693271 0.370912 0.408127 0.304513 0.436842 0.523297 0.601951 0.287532 0.731241 0.278304 0.78116 0.841033 
2 0.422825 0.0238914 0.190632 0.309641 0 0.0446429 0.670385 0.0696524 0.204592 0.317373 0.0954468 0.942404 0.245956 0.259468 0.30835 0.474463 0.636986 0.242131 0.561929 0.281816 0.807548 0.657504 0.66029 0.479192 0.657477 0.320872 0.380331 0.257495 0.457895 0.44086 0.641852 0.270447 0.72414 0.318475 0.751446 0.793603 
2 0.46748 0.0363118 0.168136 0.254577 0.0246914 0.0607143 0.531355 0.0841124 0.303386 0.434483 0.214564 0.867951 0.0766961 0.251728 0.366059 0.453277 0.59589 0.198547 0.492958 0.201239 0.816652 0.741449 0.710431 0.418865 0.703564 0.39705 0.362516 0.343795 0.478947 0.444444 0.68052 0.282537 0.714895 0.278498 0.716971 0.831061 
2 0.425832 0.0631245 0.17904 0.228053 0.0123457 0.0553571 0.624219 0.0813589 0.314226 0.452822 0.169337 0.832524 0.135453 0.309553 0.268972 0.420317 0.547945 0.196126 0.429428 0.177188 0.829342 0.697245 0.713376 0.408225 0.72437 0.390461 0.400928 0.285752 0.442105 0.480287 0.542798 0.26824 0.713309 0.313966 0.709873 0.873111 
2 0.372546 0.172161 0.119303 0.228077 0.0123457 0.0535714 0.723173 0.0899593 0.36755 0.560578 0.192108 0.675001 0.156378 0.2642 0.245063 0.492297 0.650685 0.205811 0.680558 0.203457 0.765202 0.661225 0.678201 0.481145 0.732547 0.370517 0.384606 0.361392 0.457895 0.430108 0.641733 0.251123 0.703231 0.319248 0.682946 0.891598 
2 0.364275 0.115015 0.193093 0.300275 0.0123457 0.075 0.530746 0.052849 0.407415 0.538751 0.175641 0.763904 0.204232 0.337402 0.286954 0.437122 0.630137 0.232446 0.460026 0.2373 0.838608 0.68333 0.713024 0.486259 0.677329 0.325848 0.351803 0.328344 0.405263 0.451613 0.709008 0.261633 0.744284 0.303779 0.72192 0.845734 
2 0.444343 0 0.195282 0.311128 0 0.0642857 0.676515 0.0815593 0.215719 0.317462 0.101295 0.931946 0.14862 0.335698 0.313055 0.472633 0.541096 0.213075 0.632784 0.172039 0.836439 0.710397 0.634738 0.453463 0.732621 0.408263 0.363336 0.339125 0.468421 0.394265 0.721897 0.297311 0.690577 0.292741 0.724527 0.873931 
2 0.466215 0.153619 0.146002 0.240895 0.0123457 0.0482143 0.67923 0.0708421 0.303583 0.507235 0.141146 0.829584 0.133806 0.23616 0.370836 0.387707 0.773973 0.261501 0.494847 0.136941 0.733646 0.796278 0.728683 0.487485 0.736357 0.411389 0.321138 0.263276 0.347368 0.387097 0.707603 0.315538 0.704708 0.206605 0.716082 0.848408 
2 0.460814 0.13524 0.182731 0.266681 0 0.0607143 0.771884 0.0456804 0.318185 0.499874 0.153689 0.82854 0.177125 0.29867 0.297664 0.463112 0.643836 0.271186 0.581094 0.223512 0.809242 0.7213 0.73674 0.443057 0.703657 0.356676 0.354297 0.315483 0.463158 0.369176 0.629835 0.266084 0.728365 0.337261 0.729969 0.814999 
3 0.484248 0.273143 0.625308 0.276504 0.0617284 0.175 0.722016 0.269973 0.728407 0.795346 0.478045 0.620745 0.506314 0.763255 0.5613 0.193985 0.59589 0.428571 0.595214 0.125879 0.796261 0.932651 0.927191 0.234484 0.831792 0.399646 0.366713 0.299772 0.315789 0.444444 0.713627 0.273508 0.733418 0.393344 0.805272 0.914405 
3 0.495645 0.0710369 0.697519 0.290666 0.037037 0.166071 0.737794 0.402789 0.624258 0.57031 0.491038 0.871097 0.529848 0.631046 0.542737 0.332723 0.554795 0.460048 0.83064 0.143132 0.817163 0.725252 0.922324 0.361194 0.659427 0.506437 0.362876 0.28409 0.457895 0.469534 0.758743 0.274088 0.747055 0.33012 0.807872 0.877774 
3 0.713982 0.126526 0.665382 0.266595 0.0123457 0.142857 0.713626 0.416291 0.687552 0.78861 0.521223 0.661093 0.233082 0.493748 0.561186 0.318412 0.554795 0.372881 0.785781 0.105248 0.792726 0.809487 0.917916 0.322133 0.7224 0.504375 0.38331 0.271917 0.489474 0.505376 0.825889 0.220296 0.710957 0.383351 0.825156 0.885886 
3 0.569056 0.276569 0.661381 0.217887 0.037037 0.1875 0.757945 0.378738 0.71788 0.754898 0.531458 0.647617 0.403671 0.595135 0.569247 0.317752 0.59589 0.326877 0.773341 0.103733 0.801144 0.742117 0.907475 0.376503 0.640144 0.465517 0.360884 0.292347 0.468421 0.512545 0.799745 0.191998 0.694478 0.453773 0.798853 0.895484 
3 0.466918 0.222592 0.611294 0.334742 0.0617284 0.1625 0.695678 0.514161 0.731827 0.77299 0.589905 0.520018 0.379416 0.68854 0.590982 0.190477 0.410959 0.409201 0.691234 0.124974 0.790115 0.90039 0.905902 0.218464 0.689625 0.438398 0.380563 0.282727 0.442105 0.405018 0.809975 0.225967 0.711084 0.376157 0.814468 0.895162 
3 0.589643 0.409164 0.599731 0.233528 0.0864198 0.135714 0.719549 0.433795 0.668966 0.846778 0.525533 0.510415 0.363101 0.394475 0.621118 0.265763 0.678082 0.411622 0.634685 0.135923 0.76887 0.819874 0.868451 0.414213 0.663059 0.548446 0.392392 0.279823 0.521053 0.483871 0.749848 0.27024 0.732717 0.331806 0.839654 0.821005 
3 0.430072 0.165719 0.626264 0.206919 0.0864198 0.175 0.684297 0.307973 0.731172 0.870405 0.477628 0.550291 0.363701 0.589665 0.564009 0.201747 0.506849 0.382567 0.715043 0.127508 0.792835 0.846271 0.867024 0.297247 0.683877 0.488503 0.376917 0.324835 0.457895 0.458781 0.765311 0.227881 0.685707 0.415704 0.809828 0.896045 
3 0.519303 0.346307 0.70237 0.333626 0.037037 0.185714 0.784254 0.283714 0.714259 0.843809 0.46179 0.55745 0.434798 0.741893 0.576509 0.18457 0.452055 0.440678 0.673668 0.136647 0.797938 0.872647 0.932777 0.236902 0.790969 0.502187 0.350404 0.283088 0.447368 0.444444 0.712002 0.199499 0.729529 0.425405 0.825294 0.882197 
3 0.531631 0.179884 0.634366 0.296322 0.037037 0.164286 0.711194 0.539382 0.660845 0.582972 0.489148 0.771177 0.395427 0.499815 0.543604 0.408991 0.678082 0.360775 0.874374 0.136103 0.779403 0.648234 0.930459 0.426938 0.648391 0.476322 0.401503 0.290019 0.578947 0.519713 0.803828 0.248471 0.71841 0.34118 0.825232 0.887251 
3 0.556038 0.206821 0.749117 0.281661 0.0123457 0.185714 0.724296 0.401172 0.672474 0.651437 0.485476 0.768739 0.43949 0.732284 0.492275 0.145732 0.520548 0.411622 0.347529 0.141626 0.79507 0.893336 0.870448 0.245805 0.833941 0.482623 0.435124 0.369424 0.447368 0.405018 0.552021 0.382631 0.749924 0.443456 0.784336 0.807893 
3 0.565776 0.38401 0.57958 0.18278 0.0987654 0.173214 0.748205 0.379886 0.694855 0.706095 0.483154 0.576026 0.306292 0.464365 0.409698 0.180361 0.239726 0.501211 0.759534 0.240787 0.801059 0.583788 0.879037 0.510113 0.601591 0.420024 0.42266 0.389228 0.578947 0.44086 0.706496 0.255768 0.773909 0.43736 0.834884 0.760366 
3 0.661265 0.293766 0.543685 0.229043 0.160494 0.185714 0.755746 0.178966 0.702127 0.812075 0.444104 0.556503 0.300945 0.530905 0.404709 0.262787 0.630137 0.348668 0.689198 0.171962 0.807975 0.724261 0.90014 0.369872 0.603577 0.396254 0.34006 0.258445 0.457895 0.426523 0.571873 0.161599 0.750418 0.452506 0.760118 0.880167 
3 0.4285 0.157409 0.593166 0.253046 0.0617284 0.194643 0.713819 0.424621 0.649977 0.581718 0.444972 0.729509 0.373501 0.565049 0.382874 0.199564 0.479452 0.430993 0.571773 0.167949 0.759449 0.691828 0.914646 0.471583 0.583142 0.419085 0.435757 0.36871 0.647368 0.379928 0.665929 0.155523 0.720203 0.522726 0.81518 0.82931 
3 0.466918 0.310095 0.561653 0.235753 0.148148 0.15 0.751142 0.230129 0.673525 0.80866 0.44472 0.601966 0.529916 0.586649 0.335792 0.216801 0.356164 0.399516 0.632564 0.211688 0.719339 0.736517 0.910033 0.454509 0.594459 0.458324 0.377238 0.424562 0.652632 0.290323 0.564787 0.133633 0.745687 0.61579 0.837747 0.792481 
3 0.594033 0.34881 0.570593 0.200301 0.0987654 0.175 0.705465 0.343741 0.631049 0.642695 0.481336 0.70303 0.398056 0.537086 0.32313 0.314393 0.479452 0.2954 0.549133 0.158395 0.784817 0.676499 0.867671 0.449053 0.630797 0.387586 0.395727 0.35436 0.563158 0.415771 0.651112 0.156164 0.703039 0.491395 0.786788 0.888182 
3 0.482218 0.637495 0.574666 0.275335 0.123457 0.169643 0.681195 0.356782 0.698039 0.694931 0.434812 0.515989 0.150974 0.382167 0.361761 0.279175 0.582192 0.341404 0.658946 0.176573 0.804659 0.629877 0.91431 0.478595 0.638718 0.332928 0.371498 0.234099 0.494737 0.430108 0.708302 0.265454 0.705658 0.368135 0.773891 0.834394 
3 0.476478 0.312887 0.580229 0.206622 0.0864198 0.182143 0.7633 0.292884 0.661028 0.764778 0.490532 0.636083 0.70885 0.424932 0.226367 0.307362 0.513699 0.276029 0.749279 0.21119 0.639776 0.615073 0.831259 0.557867 0.565517 0.608682 0.406789 0.176899 0.694737 0.293907 0.659757 0.112821 0.802574 0.631741 0.950838 0.6704 
3 0.636753 0.384527 0.514481 0.231658 0.0617284 0.176786 0.711473 0.331487 0.640238 0.573262 0.46087 0.69491 0.485588 0.571456 0.304936 0.209498 0.39726 0.382567 0.73702 0.240995 0.725591 0.640949 0.86813 0.502344 0.662925 0.455852 0.381715 0.410004 0.578947 0.376344 0.58193 0.167903 0.753181 0.547495 0.825159 0.807852 
3 0.696439 0.323871 0.556946 0.256976 0.037037 0.2 0.703754 0.338534 0.619869 0.594699 0.471558 0.710892 0.612818 0.496014 0.323152 0.268036 0.808219 0.341404 0.781717 0.201701 0.686675 0.537658 0.864343 0.593304 0.560759 0.4769 0.419165 0.328627 0.636842 0.365591 0.852811 0.282813 0.785951 0.366603 0.911616 0.641683 
3 0.431638 0.308079 0.523683 0.216979 0.0246914 0.169643 0.751736 0.291943 0.642737 0.715456 0.454728 0.636361 0.684173 0.46337 0.223619 0.314674 0.472603 0.242131 0.662081 0.25265 0.662532 0.620086 0.799188 0.543518 0.556044 0.514866 0.423418 0.257841 0.510526 0.387097 0.589173 0.118196 0.809293 0.707611 0.914968 0.676939 
4 0.577649 0.152498 0.477576 0.24315 0.0617284 0.207143 0.743858 0.510662 0.418832 0.239142 0.535731 0.541184 0.715738 0.289194 0.705529 0.52335 0.80137 0.602906 0.588886 0.378808 0.476868 0.39851 0.70553 0.529742 0.77187 0.412255 0.501321 0.425572 0.373684 0.55914 0.805591 0.401006 0.706347 0.473487 0.686956 0.70887 
4 0.492821 0.14902 0.532623 0.437065 0.0246914 0.219643 0.7593 0.508053 0.413558 0.320219 0.437404 0.594204 0.738695 0.284833 0.708095 0.551783 0.910959 0.561743 0.540129 0.381289 0.492128 0.401623 0.700416 0.570903 0.765276 0.446504 0.487545 0.365306 0.436842 0.55914 0.876776 0.390686 0.713255 0.397981 0.762602 0.716834 
4 0.493905 0.392285 0.617301 0.473924 0.246914 0.2125 0.762136 0.422481 0.501382 0.447211 0.453698 0.57322 0.799248 0.308758 0.701118 0.557577 0.678082 0.617433 0.642543 0.361216 0.574185 0.534376 0.813925 0.474377 0.740606 0.32327 0.4658 0.338171 0.457895 0.551971 0.782277 0.447285 0.652854 0.191631 0.731701 0.759829 
4 0.547973 0.30824 0.563024 0.260802 0.0246914 0.2 0.73272 0.422368 0.502865 0.272706 0.503285 0.574401 0.737742 0.356471 0.682811 0.589255 0.636986 0.598063 0.581472 0.351918 0.524897 0.463181 0.71111 0.489464 0.815231 0.342129 0.474704 0.392566 0.363158 0.616487 0.761991 0.430252 0.72373 0.31034 0.746981 0.763022 
4 0.614173 0.39612 0.815739 0.769194 0.148148 0.260714 0.750721 0.367405 0.537147 0.674461 0.371981 0.561338 0.811852 0.193353 0.543754 0.428918 0.534247 0.576271 0.741101 0.405604 0.651895 0.523839 0.807442 0.56027 0.836318 0.4792 0.60797 0.400263 0.368421 0.695341 0.718989 0.313238 0.731183 0.429179 0.790477 0.781172 
4 0.689309 0.19731 0.567766 0.30132 0.0617284 0.235714 0.752406 0.468723 0.499914 0.272898 0.474447 0.573547 0.787209 0.292993 0.77618 0.54707 0.815068 0.682809 0.576631 0.355479 0.592504 0.452934 0.72869 0.546479 0.708009 0.4659 0.602158 0.375955 0.384211 0.698925 0.907773 0.419644 0.866471 0.477713 0.771982 0.526674 
4 0.601089 0.212781 0.485508 0.218011 0.197531 0.164286 0.711935 0.463756 0.42218 0.189058 0.509068 0.588118 0.789429 0.304705 0.722018 0.587235 0.80137 0.653753 0.565802 0.347754 0.582912 0.46917 0.77614 0.543393 0.857944 0.41792 0.522984 0.403398 0.389474 0.616487 0.815532 0.410309 0.769543 0.471333 0.786449 0.670847 
4 0.333384 0.100878 0.543556 0.212542 0.0740741 0.169643 0.723732 0.448224 0.505281 0.205859 0.513565 0.603192 0.902418 0.21561 0.726547 0.55168 0.780822 0.622276 0.715034 0.314462 0.629393 0.507824 0.789081 0.484136 0.868046 0.447172 0.521332 0.35474 0.326316 0.72043 0.730376 0.433457 0.778599 0.347906 0.77017 0.733446 
4 0.480159 0.195947 0.652222 0.372025 0.111111 0.208929 0.746782 0.412789 0.405653 0.303529 0.42371 0.705262 0.781584 0.345719 0.78946 0.691775 0.643836 0.699758 0.691098 0.370686 0.566827 0.496986 0.81149 0.483384 0.745151 0.360063 0.463528 0.380464 0.421053 0.551971 0.717083 0.42283 0.724737 0.172321 0.729703 0.783738 
4 0.576037 0.28007 0.60714 0.320234 0.160494 0.173214 0.758828 0.378809 0.397052 0.336059 0.466249 0.655667 0.809264 0.283858 0.787533 0.631058 0.842466 0.627119 0.526235 0.365129 0.544062 0.483807 0.705505 0.518034 0.826193 0.36796 0.52994 0.342642 0.431579 0.616487 0.920138 0.3666 0.766101 0.362629 0.753578 0.750418 
4 0.549852 0.378387 0.821193 0.817724 0.123457 0.242857 0.733621 0.346632 0.436887 0.510291 0.380437 0.601487 0.775402 0.291902 0.440836 0.362304 0.520548 0.421308 0.665536 0.369659 0.680495 0.490913 0.816944 0.552919 0.669453 0.45913 0.414372 0.350281 0.578947 0.415771 0.732235 0.306635 0.708228 0.398472 0.757605 0.798933 
4 0.552959 0.444363 0.400241 0.249104 0.135802 0.185714 0.664394 0.216426 0.660941 0.684584 0.442542 0.588588 0.73134 0.280063 0.615741 0.568435 0.746575 0.48184 0.476147 0.390473 0.566827 0.429273 0.665443 0.576363 0.680855 0.618026 0.378201 0.281144 0.568421 0.448029 0.785614 0.272482 0.681992 0.428447 0.847839 0.819005 
4 0.584034 0.286723 0.769195 0.605474 0.135802 0.2125 0.727572 0.395736 0.503419 0.419587 0.412818 0.590722 0.835301 0.275123 0.395532 0.339411 0.527397 0.452785 0.649435 0.368487 0.713815 0.445498 0.870316 0.538366 0.755218 0.553093 0.405097 0.273906 0.568421 0.412186 0.636769 0.335143 0.709658 0.300739 0.886174 0.752799 
4 0.327577 0.22779 0.819223 0.790555 0.123457 0.230357 0.719503 0.330008 0.44376 0.543274 0.434616 0.600973 0.738783 0.29614 0.36854 0.365114 0.5 0.447942 0.696519 0.387038 0.711584 0.497263 0.847334 0.4997 0.691632 0.537641 0.417126 0.277915 0.573684 0.405018 0.624174 0.306496 0.709907 0.420445 0.857109 0.783944 
4 0.593838 0.440259 0.488684 0.289237 0.17284 0.191071 0.718712 0.456606 0.334762 0.280748 0.488863 0.618037 0.656209 0.317271 0.540147 0.503414 0.630137 0.508475 0.679549 0.383258 0.59509 0.475997 0.760508 0.496352 0.621501 0.568624 0.427419 0.302274 0.636842 0.444444 0.683181 0.296554 0.712631 0.337583 0.819795 0.835016 
4 0.555459 0.296983 0.622917 0.67327 0.320988 0.208929 0.79386 0.41704 0.422972 0.411994 0.366886 0.681474 0.709963 0.267698 0.411094 0.369244 0.554795 0.450363 0.695009 0.387062 0.673958 0.505658 0.835416 0.56131 0.773438 0.519747 0.441893 0.23968 0.389474 0.555556 0.703917 0.378455 0.717377 0.32782 0.877612 0.780641 
